-0.0007068656,2.687, 
-0.01350779,2.6875, 
0.02287326,2.688, 
0.01375623,2.6885, 
0.02471615,2.689, 
-0.01029983,2.6895, 
0.001244012,2.69, 
0.02374708,2.6905, 
-0.02417896,2.691, 
0.0128533,2.6915, 
0.01075494,2.692, 
0.03525199,2.6925, 
0.04468788,2.693, 
0.02972656,2.6935, 
-0.02555349,2.694, 
-0.03715635,2.6945, 
-0.03046514,2.695, 
0.01645419,2.6955, 
-0.01202721,2.696, 
-0.02433823,2.6965, 
-0.004271995,2.697, 
-0.002368743,2.6975, 
-0.0309176,2.698, 
0.0005665791,2.6985, 
-0.02474628,2.699, 
-0.01896934,2.6995, 
0.02050031,2.7, 
-0.01215243,2.7005, 
-0.01586063,2.701, 
0.03405743,2.7015, 
0.02333365,2.702, 
0.00987361,2.7025, 
0.007080975,2.703, 
-0.02060653,2.7035, 
-0.0154699,2.704, 
0.01783013,2.7045, 
0.001367493,2.705, 
-0.01228627,2.7055, 
0.0470162,2.706, 
-0.01338719,2.7065, 
-0.01517076,2.707, 
-0.01123154,2.7075, 
-0.05417581,2.708, 
0.01187932,2.7085, 
0.02400634,2.709, 
0.01219173,2.7095, 
-0.02728448,2.71, 
-0.02824948,2.7105, 
0.01979867,2.711, 
-0.0144983,2.7115, 
0.02620671,2.712, 
-0.02575139,2.7125, 
0.01218545,2.713, 
-0.0218761,2.7135, 
-0.01213492,2.714, 
-0.0153838,2.7145, 
0.02843463,2.715, 
0.01817987,2.7155, 
0.004405168,2.716, 
0.02923371,2.7165, 
-0.02175194,2.717, 
-0.03895158,2.7175, 
0.009898029,2.718, 
0.001370842,2.7185, 
0.001535547,2.719, 
-0.02103249,2.7195, 
0.01604938,2.72, 
0.01128806,2.7205, 
-0.03007867,2.721, 
-0.001083366,2.7215, 
0.02733134,2.722, 
-0.002265397,2.7225, 
0.04576532,2.723, 
0.00131732,2.7235, 
-0.006023674,2.724, 
-0.02967163,2.7245, 
-0.0002787312,2.725, 
0.01259345,2.7255, 
0.04160641,2.726, 
-0.01994399,2.7265, 
-0.006672242,2.727, 
-0.0005334822,2.7275, 
0.004899255,2.728, 
0.006614072,2.7285, 
0.03002454,2.729, 
0.01217618,2.7295, 
-0.01698755,2.73, 
0.05009807,2.7305, 
-0.01699287,2.731, 
0.005354036,2.7315, 
0.03007588,2.732, 
0.03243045,2.7325, 
-0.02468947,2.733, 
-0.004036187,2.7335, 
-0.01557811,2.734, 
0.001480118,2.7345, 
0.004318926,2.735, 
-0.01730791,2.7355, 
0.02450755,2.736, 
0.03030127,2.7365, 
0.02171449,2.737, 
0.02184221,2.7375, 
0.03049634,2.738, 
-0.005684341,2.7385, 
0.02455368,2.739, 
0.0369517,2.7395, 
0.06710144,2.74, 
0.07401535,2.7405, 
0.06358238,2.741, 
0.08895596,2.7415, 
0.08197682,2.742, 
0.09369064,2.7425, 
0.06856227,2.743, 
0.06352733,2.7435, 
0.06397757,2.744, 
0.03563059,2.7445, 
0.04104241,2.745, 
-0.01836461,2.7455, 
-0.01694117,2.746, 
-0.05514647,2.7465, 
-0.06641563,2.747, 
-0.1187944,2.7475, 
-0.1029836,2.748, 
-0.1936545,2.7485, 
-0.1681785,2.749, 
-0.1115481,2.7495, 
-0.125604,2.75, 
-0.1582392,2.7505, 
-0.173634,2.751, 
-0.149722,2.7515, 
-0.1334407,2.752, 
-0.08334262,2.7525, 
-0.0348263,2.753, 
-0.05055189,2.7535, 
-0.02438099,2.754, 
-0.003994618,2.7545, 
0.04836879,2.755, 
0.03097119,2.7555, 
0.05830393,2.756, 
0.0385207,2.7565, 
0.08457202,2.757, 
0.0428207,2.7575, 
0.08174323,2.758, 
0.04793116,2.7585, 
0.1360426,2.759, 
0.06543735,2.7595, 
0.03510334,2.76, 
0.04236547,2.7605, 
0.06924834,2.761, 
0.03428772,2.7615, 
-0.007408525,2.762, 
0.04107136,2.7625, 
0.01368986,2.763, 
-0.007081818,2.7635, 
0.04290602,2.764, 
0.01286993,2.7645, 
-0.01791653,2.765, 
0.04217001,2.7655, 
0.02858692,2.766, 
-0.02743468,2.7665, 
0.006881458,2.767, 
0.01891795,2.7675, 
-0.01643168,2.768, 
0.009770379,2.7685, 
-0.002379653,2.769, 
-0.004601958,2.7695, 
-0.02338947,2.77, 
0.03065905,2.7705, 
0.01098071,2.771, 
-0.0008801925,2.7715, 
0.004572853,2.772, 
0.03226571,2.7725, 
-0.00520293,2.773, 
-0.01566844,2.7735, 
0.009142357,2.774, 
0.02056583,2.7745, 
-0.008720764,2.775, 
-0.02914246,2.7755, 
-0.03891414,2.776, 
-0.02570612,2.7765, 
0.03485557,2.777, 
0.0224725,2.7775, 
-0.02657522,2.778, 
-0.004277917,2.7785, 
0.007053244,2.779, 
-0.01501839,2.7795, 
0.00750168,2.78, 
-0.01627866,2.7805, 
-0.0252524,2.781, 
-0.02179721,2.7815, 
0.01389769,2.782, 
-0.009807007,2.7825, 
-0.008715927,2.783, 
-0.000844502,2.7835, 
-0.02215402,2.784, 
-0.01223649,2.7845, 
0.01489018,2.785, 
0.0225579,2.7855, 
-0.0006901456,2.786, 
0.005213131,2.7865, 
-0.01759419,2.787, 
-0.01093701,2.7875, 
-0.009248741,2.788, 
0.01185848,2.7885, 
-0.005676814,2.789, 
0.0259279,2.7895, 
-0.02332705,2.79, 
0.006660835,2.7905, 
-0.01497665,2.791, 
0.0001379054,2.7915, 
0.002062647,2.792, 
-0.04971986,2.7925, 
-0.006156618,2.793, 
-0.01776955,2.7935, 
0.04183901,2.794, 
0.0198473,2.7945, 
-0.009056204,2.795, 
-0.02024522,2.7955, 
-0.01423985,2.796, 
-0.006594302,2.7965, 
0.007849381,2.797, 
-0.02125629,2.7975, 
-0.004588927,2.798, 
-0.03534791,2.7985, 
-0.007728605,2.799, 
-0.04965271,2.7995, 
-0.07031038,2.8, 
-0.02447471,2.8005, 
-0.03374054,2.801, 
-0.07016339,2.8015, 
-0.0735538,2.802, 
-0.02857047,2.8025, 
-0.06414491,2.803, 
-0.04728918,2.8035, 
-0.01688348,2.804, 
-0.03084065,2.8045, 
-0.03874044,2.805, 
-0.006143276,2.8055, 
0.0454611,2.806, 
0.02354852,2.8065, 
0.08610695,2.807, 
0.0765605,2.8075, 
0.07633997,2.808, 
0.09344606,2.8085, 
0.1460641,2.809, 
0.1402769,2.8095, 
0.141368,2.81, 
0.09907436,2.8105, 
0.1525337,2.811, 
0.110737,2.8115, 
0.1077758,2.812, 
0.110632,2.8125, 
0.03377091,2.813, 
0.04925864,2.8135, 
-0.01100884,2.814, 
-0.04360263,2.8145, 
0.01223688,2.815, 
-0.02985096,2.8155, 
-0.03340596,2.816, 
-0.07454879,2.8165, 
-0.04919735,2.817, 
-0.07783812,2.8175, 
-0.04917908,2.818, 
-0.07795235,2.8185, 
-0.04641365,2.819, 
0.01143567,2.8195, 
-0.02622738,2.82, 
-0.05019292,2.8205, 
-0.03929086,2.821, 
-0.06304461,2.8215, 
-0.02116212,2.822, 
0.004809055,2.8225, 
0.01092837,2.823, 
-0.02647626,2.8235, 
-0.000962735,2.824, 
-0.0001241891,2.8245, 
-0.004029912,2.825, 
-0.01993058,2.8255, 
-0.01928489,2.826, 
-0.001941247,2.8265, 
-0.01095291,2.827, 
-0.01072847,2.8275, 
0.01136637,2.828, 
0.01571076,2.8285, 
-0.001646798,2.829, 
0.006727122,2.8295, 
0.02801752,2.83, 
-0.01364465,2.8305, 
0.00791225,2.831, 
0.01066312,2.8315, 
-0.006570301,2.832, 
-0.006812215,2.8325, 
-0.002549693,2.833, 
-0.02013239,2.8335, 
0.02928059,2.834, 
-0.005601498,2.8345, 
-0.02510791,2.835, 
-0.01768153,2.8355, 
0.01949103,2.836, 
-0.05813631,2.8365, 
-0.01057667,2.837, 
-0.008745672,2.8375, 
-0.01764442,2.838, 
-0.07297468,2.8385, 
-0.008949368,2.839, 
-0.06473261,2.8395, 
-0.05938295,2.84, 
-0.08770451,2.8405, 
-0.08140227,2.841, 
-0.1164373,2.8415, 
-0.09624923,2.842, 
-0.1058658,2.8425, 
-0.08987828,2.843, 
-0.06789787,2.8435, 
-0.06178324,2.844, 
-0.02457532,2.8445, 
-0.02249344,2.845, 
-0.06182976,2.8455, 
0.01685122,2.846, 
0.08316814,2.8465, 
0.1118374,2.847, 
0.1622306,2.8475, 
0.1269051,2.848, 
0.1966618,2.8485, 
0.1872192,2.849, 
0.2100939,2.8495, 
0.2048726,2.85, 
0.2038522,2.8505, 
0.1884979,2.851, 
0.1562544,2.8515, 
0.08976145,2.852, 
0.08904034,2.8525, 
0.05290148,2.853, 
0.04691238,2.8535, 
-0.02791266,2.854, 
0.008011428,2.8545, 
-0.002877274,2.855, 
-0.08004442,2.8555, 
-0.06587793,2.856, 
-0.08719805,2.8565, 
-0.09444749,2.857, 
-0.06943954,2.8575, 
-0.09307714,2.858, 
-0.09830001,2.8585, 
-0.1053129,2.859, 
-0.07128166,2.8595, 
-0.05933946,2.86, 
-0.05543486,2.8605, 
-0.0416738,2.861, 
-0.0252567,2.8615, 
-0.01133347,2.862, 
-0.04160468,2.8625, 
-0.02062256,2.863, 
-0.007490935,2.8635, 
-0.01273171,2.864, 
-0.002981926,2.8645, 
-0.03149633,2.865, 
0.007804685,2.8655, 
-0.01593239,2.866, 
-0.007979588,2.8665, 
0.04104916,2.867, 
-0.00456678,2.8675, 
0.00452971,2.868, 
-0.05834178,2.8685, 
0.01810087,2.869, 
0.03447153,2.8695, 
-0.02808146,2.87, 
-0.00677146,2.8705, 
-0.01834644,2.871, 
-0.0467903,2.8715, 
-0.03173938,2.872, 
-0.001487444,2.8725, 
0.0004686702,2.873, 
0.01621184,2.8735, 
-0.006691605,2.874, 
-0.005911198,2.8745, 
0.03750087,2.875, 
-0.01386034,2.8755, 
-0.01522858,2.876, 
0.01492714,2.8765, 
0.01633461,2.877, 
0.002949208,2.8775, 
0.004059012,2.878, 
-0.0120245,2.8785, 
0.03092125,2.879, 
0.007415243,2.8795, 
0.01929233,2.88, 
0.02712185,2.8805, 
0.01720535,2.881, 
-0.04653781,2.8815, 
0.02448901,2.882, 
-0.01269821,2.8825, 
0.001356272,2.883, 
0.002679992,2.8835, 
-0.04029213,2.884, 
0.03291379,2.8845, 
0.005376357,2.885, 
0.0142194,2.8855, 
-0.004771658,2.886, 
0.01033889,2.8865, 
-0.002139496,2.887, 
-0.007396771,2.8875, 
0.02306899,2.888, 
-0.002422391,2.8885, 
-0.02560197,2.889, 
0.01225097,2.8895, 
-0.01805675,2.89, 
-0.01437938,2.8905, 
-0.01282994,2.891, 
0.02507831,2.8915, 
0.003013304,2.892, 
-0.02535014,2.8925, 
-0.007497457,2.893, 
0.01340455,2.8935, 
-0.004111025,2.894, 
-0.01108077,2.8945, 
-0.04867624,2.895, 
-0.02716085,2.8955, 
-0.0003157423,2.896, 
-0.04107574,2.8965, 
-0.0108693,2.897, 
-0.01166426,2.8975, 
-0.01557136,2.898, 
-0.02137895,2.8985, 
0.01914673,2.899, 
-0.03843086,2.8995, 
0.01647634,2.9, 
-0.006754827,2.9005, 
-0.006164522,2.901, 
0.01432786,2.9015, 
0.01116596,2.902, 
0.0708956,2.9025, 
-0.03176009,2.903, 
0.01790673,2.9035, 
0.02487069,2.904, 
0.01553132,2.9045, 
0.004689636,2.905, 
0.01414883,2.9055, 
-0.06316225,2.906, 
0.01796436,2.9065, 
0.0085193,2.907, 
0.02129895,2.9075, 
-0.007577063,2.908, 
0.001448681,2.9085, 
-0.00182633,2.909, 
-0.03344082,2.9095, 
0.03688317,2.91, 
-0.04654169,2.9105, 
0.000984606,2.911, 
-0.01700654,2.9115, 
0.01682762,2.912, 
0.001687973,2.9125, 
-0.04931259,2.913, 
0.03126332,2.9135, 
-0.01712054,2.914, 
-0.03277718,2.9145, 
-0.01754494,2.915, 
0.01371639,2.9155, 
-0.008010925,2.916, 
-0.06325097,2.9165, 
0.03284074,2.917, 
-0.007653423,2.9175, 
0.02250117,2.918, 
0.02461647,2.9185, 
0.01047702,2.919, 
0.002190046,2.9195, 
0.03245325,2.92, 
-0.03258486,2.9205, 
-0.01493347,2.921, 
-0.02920941,2.9215, 
-0.01070554,2.922, 
-0.03371649,2.9225, 
0.03002235,2.923, 
0.00387756,2.9235, 
0.01218205,2.924, 
0.01365349,2.9245, 
0.03827576,2.925, 
-0.01495169,2.9255, 
-0.03153733,2.926, 
-0.02535274,2.9265, 
0.01246507,2.927, 
0.003926358,2.9275, 
0.006349631,2.928, 
0.005074256,2.9285, 
-0.006760309,2.929, 
-0.03906358,2.9295, 
0.004512768,2.93, 
0.0364261,2.9305, 
-0.02689587,2.931, 
0.02294862,2.9315, 
0.03127402,2.932, 
-0.01909162,2.9325, 
-0.0006041963,2.933, 
0.005953875,2.9335, 
0.02496398,2.934, 
0.02486996,2.9345, 
0.002918385,2.935, 
0.003089261,2.9355, 
-0.01232824,2.936, 
0.004310208,2.9365, 
-0.04014606,2.937, 
0.01194467,2.9375, 
0.05231103,2.938, 
0.02556515,2.9385, 
-0.03385562,2.939, 
0.02950232,2.9395, 
-0.03778451,2.94, 
0.02879391,2.9405, 
0.00126281,2.941, 
-0.0338682,2.9415, 
-0.02494551,2.942, 
0.004542315,2.9425, 
0.02182177,2.943, 
-0.01754558,2.9435, 
-0.02557475,2.944, 
-0.01513651,2.9445, 
0.01676604,2.945, 
0.0203071,2.9455, 
0.001775781,2.946, 
0.03294113,2.9465, 
-0.002716809,2.947, 
0.0142114,2.9475, 
-0.02148753,2.948, 
0.006384565,2.9485, 
0.005320809,2.949, 
-0.01037189,2.9495, 
-0.008164373,2.95, 
0.01501499,2.9505, 
0.02056109,2.951, 
-0.02657533,2.9515, 
-0.01224193,2.952, 
0.03125278,2.9525, 
0.01375369,2.953, 
0.04605453,2.9535, 
-0.007997391,2.954, 
-0.00400884,2.9545, 
-0.00463704,2.955, 
-0.003610648,2.9555, 
0.02616814,2.956, 
0.02352148,2.9565, 
0.0928738,2.957, 
0.03055541,2.9575, 
-0.04810193,2.958, 
-0.01507933,2.9585, 
0.00613942,2.959, 
-0.01607431,2.9595, 
-0.00743139,2.96, 
-0.002053771,2.9605, 
-0.01011429,2.961, 
-0.04113328,2.9615, 
0.0005418473,2.962, 
-0.02232964,2.9625, 
0.006828977,2.963, 
-0.05699296,2.9635, 
0.003263987,2.964, 
-0.003955016,2.9645, 
0.008264972,2.965, 
-0.01210007,2.9655, 
-0.0248051,2.966, 
-0.003710619,2.9665, 
0.00515869,2.967, 
-0.02028277,2.9675, 
-0.02486156,2.968, 
-0.01002887,2.9685, 
-0.038675,2.969, 
-0.04153226,2.9695, 
-0.04281977,2.97, 
0.007276622,2.9705, 
0.003924585,2.971, 
0.0013425,2.9715, 
0.07331351,2.972, 
0.01023143,2.9725, 
0.01443641,2.973, 
-0.004321575,2.9735, 
-0.03684781,2.974, 
0.02972849,2.9745, 
0.02645189,2.975, 
0.01026266,2.9755, 
-0.046256,2.976, 
0.01559378,2.9765, 
0.007640381,2.977, 
0.04842968,2.9775, 
0.001439478,2.978, 
-0.01570492,2.9785, 
-0.02130472,2.979, 
-0.00690015,2.9795, 
-0.009941434,2.98, 
0.02447002,2.9805, 
0.05137788,2.981, 
-0.0278438,2.9815, 
-0.004315615,2.982, 
-0.004833696,2.9825, 
-0.04057449,2.983, 
0.003982874,2.9835, 
-0.0114547,2.984, 
-0.01387819,2.9845, 
0.02683429,2.985, 
0.01497335,2.9855, 
-0.01651166,2.986, 
0.01969862,2.9865, 
-0.008391626,2.987, 
-0.01405923,2.9875, 
-0.0003562277,2.988, 
-0.02304945,2.9885, 
-0.009199071,2.989, 
-0.01173336,2.9895, 
-0.006424014,2.99, 
-0.00274412,2.9905, 
0.0448133,2.991, 
0.0175187,2.9915, 
-0.01114794,2.992, 
0.02136679,2.9925, 
0.01869819,2.993, 
0.02165399,2.9935, 
0.001125412,2.994, 
-0.03049518,2.9945, 
0.01408995,2.995, 
0.008275916,2.9955, 
-0.02264064,2.996, 
0.04250966,2.9965, 
-0.007866991,2.997, 
0.01895363,2.9975, 
-0.02307174,2.998, 
0.03195128,2.9985, 
-0.00612508,2.999, 
-0.0120534,2.9995, 
